epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,21.3391,2.24349,11.6579,2.29308,0.00143,0.31579,0.02078,0.00801,2.09252,8.99014,2.16494,0.00108,0.00036,0.00108,0.00036,0.00108,0.00036,0.00108,0.00036
2,25.4177,2.18782,11.2784,2.23935,0.00167,0.36842,0.06437,0.03596,1.84001,8.75981,2.03082,0.00200022,0.00066674,0.00200022,0.00066674,0.00200022,0.00066674,0.00200022,0.00066674
3,28.9473,1.94981,10.6555,2.04779,0.00214,0.47368,0.09859,0.03641,1.81658,8.74278,2.04735,0.00269472,0.00089824,0.00269472,0.00089824,0.00269472,0.00089824,0.00269472,0.00089824
4,32.294,1.94646,10.4038,1.99111,0.00214,0.47368,0.07543,0.03494,1.6494,8.62369,1.86689,0.0031635,0.0010545,0.0031635,0.0010545,0.0031635,0.0010545,0.0031635,0.0010545
5,35.6651,1.73614,9.59633,1.85302,0.0019,0.42105,0.06619,0.03308,1.63571,8.52994,1.79137,0.00340656,0.00113552,0.00340656,0.00113552,0.00340656,0.00113552,0.00340656,0.00113552
6,38.9208,1.66838,9.18779,1.7456,0.00238,0.52632,0.05824,0.02985,1.54718,8.19413,1.65184,0.00303,0.00101,0.00303,0.00101,0.00303,0.00101,0.00303,0.00101
7,42.4031,1.5526,8.60269,1.64144,0.0031,0.68421,0.11448,0.05146,1.55145,7.61756,1.55175,0.002436,0.000812,0.002436,0.000812,0.002436,0.000812,0.002436,0.000812
8,45.6409,1.54488,8.17577,1.59722,0.00357,0.78947,0.13554,0.07268,1.57616,7.28303,1.51474,0.001842,0.000614,0.001842,0.000614,0.001842,0.000614,0.001842,0.000614
9,49.0797,1.49591,7.82217,1.58613,0.00381,0.84211,0.25695,0.15252,1.53735,6.64824,1.45477,0.001248,0.000416,0.001248,0.000416,0.001248,0.000416,0.001248,0.000416
10,52.4847,1.47847,7.6259,1.54119,0.00405,0.89474,0.29762,0.17364,1.52885,6.39302,1.44587,0.000654,0.000218,0.000654,0.000218,0.000654,0.000218,0.000654,0.000218
